TEND	SIP	DIP	FlowCount	ByteCount	PacketCount	RByteCount	RPacketCount
26452955	66.190.232.132	132.163.4.102	18	1128	12	0	0
26452955	66.255.231.122	132.163.4.102	9	282	3	0	0
26452956	23.130.48.50	132.163.4.104	39	2068	22	0	0
26452956	4.34.33.82	132.163.4.103	30	1692	18	0	0
26452956	51.159.59.122	132.163.211.65	8	400	4	0	0
26452956	51.159.59.122	132.163.214.23	8	400	4	0	0
26452956	51.159.59.122	132.163.215.217	3	0	0	0	0
26452956	51.159.59.122	132.163.237.158	3	300	3	0	0
26452956	51.159.59.122	132.163.248.203	8	400	4	0	0
26452956	51.159.59.122	132.163.27.38	4	0	0	0	0
26452956	51.159.59.122	132.163.37.129	8	400	4	0	0
26452956	51.159.59.122	132.163.7.198	8	400	4	0	0
26452956	51.159.59.122	132.163.76.117	3	0	0	0	0
26452956	51.159.59.122	132.163.95.253	7	400	4	0	0
26452956	51.159.59.122	132.194.118.48	8	400	4	0	0
26452956	51.159.59.122	132.194.139.46	8	400	4	0	0
26452956	51.159.59.122	132.194.146.112	8	400	4	0	0
26452956	51.159.59.122	132.194.148.226	8	400	4	0	0
26452956	51.159.59.122	132.194.155.61	8	400	4	0	0
26452956	51.159.59.122	132.194.177.178	3	300	3	0	0
26452956	51.159.59.122	132.194.184.188	3	300	3	0	0
26452956	51.159.59.122	132.194.187.76	8	400	4	0	0
26452956	51.159.59.122	132.194.190.220	4	400	4	0	0
26452956	51.159.59.122	132.194.212.94	8	400	4	0	0
26452956	51.159.59.122	132.194.235.148	8	400	4	0	0
26452956	51.159.59.122	132.194.254.47	8	400	4	0	0
26452956	51.159.59.122	132.194.26.174	8	400	4	0	0
26452956	51.159.59.122	132.194.30.237	8	400	4	0	0
26452956	51.159.59.122	132.194.53.22	8	400	4	0	0
26452956	51.159.59.122	132.194.71.14	3	0	0	0	0
26452956	64.37.2.172	132.163.4.102	3	282	3	0	0
26452956	64.40.222.98	132.163.4.101	38	2068	22	0	0
26452956	65.75.88.50	132.163.4.102	3	282	3	0	0
26452956	123.161.247.104	132.163.4.101	18	846	9	0	0
26452956	123.161.247.104	132.163.4.102	18	846	9	0	0
26452956	123.161.247.104	132.163.4.103	24	1128	12	0	0
26452956	172.119.175.214	132.163.4.102	15	846	9	0	0
26452956	184.167.221.185	132.163.4.102	15	846	9	0	0
26452956	184.53.32.52	132.163.4.102	6	282	3	0	0
26452956	190.141.76.141	132.163.4.102	15	1128	12	0	0
26452956	190.219.115.103	132.163.4.102	12	846	9	0	0
26452956	199.192.156.116	132.163.4.102	15	1128	12	0	0
26452956	223.242.176.50	132.163.4.101	12	564	6	0	0
26452956	223.242.176.50	132.163.4.102	15	846	9	0	0
26452956	223.242.176.50	132.163.4.103	12	564	6	0	0
26452956	45.2.12.130	132.163.4.102	9	282	3	0	0
26452956	50.192.8.140	132.163.4.102	12	564	6	0	0
26452956	50.233.105.14	132.163.4.102	6	282	3	0	0
26452956	50.79.95.62	132.163.4.102	15	846	9	0	0
26452956	51.159.59.122	132.163.12.253	6	300	3	0	0
26452956	51.159.59.122	132.163.13.96	6	300	3	0	0
26452956	51.159.59.122	132.163.156.209	6	300	3	0	0
26452956	51.159.59.122	132.163.169.13	6	300	3	0	0
26452956	51.159.59.122	132.163.170.233	6	300	3	0	0
26452956	51.159.59.122	132.163.2.95	3	0	0	0	0
26452956	51.159.59.122	132.163.237.217	6	300	3	0	0
26452956	51.159.59.122	132.163.252.244	6	300	3	0	0
26452956	51.159.59.122	132.163.30.72	6	300	3	0	0
26452956	51.159.59.122	132.163.6.56	3	0	0	0	0
26452956	51.159.59.122	132.163.70.50	6	300	3	0	0
26452956	51.159.59.122	132.194.109.212	6	300	3	0	0
26452956	51.159.59.122	132.194.142.149	6	300	3	0	0
26452956	51.159.59.122	132.194.152.11	6	300	3	0	0
26452956	51.159.59.122	132.194.159.166	6	300	3	0	0
26452956	51.159.59.122	132.194.178.62	6	300	3	0	0
26452956	51.159.59.122	132.194.183.246	6	300	3	0	0
26452956	51.159.59.122	132.194.216.175	3	300	3	0	0
26452956	51.159.59.122	132.194.245.220	3	300	3	0	0
26452956	51.159.59.122	132.194.250.64	6	300	3	0	0
26452956	51.159.59.122	132.194.26.138	6	300	3	0	0
26452956	51.159.59.122	132.194.28.10	3	300	3	0	0
26452956	51.159.59.122	132.194.4.176	3	0	0	0	0
26452956	51.159.59.122	132.194.40.184	6	300	3	0	0
26452956	51.159.59.122	132.194.63.119	6	300	3	0	0
26452956	51.159.59.122	132.194.91.209	6	300	3	0	0
26452956	64.238.20.94	132.163.4.103	39	3102	33	0	0
26452956	64.246.119.171	132.163.4.102	12	846	9	0	0
26452956	64.246.157.203	132.163.4.102	9	564	6	0	0
26452956	64.246.157.83	132.163.4.102	9	564	6	0	0
26452956	64.25.193.2	132.163.4.101	15	5640	60	0	0
26452956	64.253.217.90	132.163.4.102	15	1128	12	0	0
26452956	64.253.221.150	132.163.4.102	24	1692	18	0	0
26452956	64.254.141.155	132.163.4.101	9	564	6	0	0
26452956	64.254.141.155	132.163.4.102	9	282	3	0	0
26452956	64.254.141.155	132.163.4.103	12	564	6	0	0
26452956	66.190.232.132	132.163.4.102	18	1128	12	0	0
26452956	66.255.231.122	132.163.4.102	15	846	9	0	0
26452957	123.161.247.104	132.163.4.101	33	1504	16	0	0
26452957	123.161.247.104	132.163.4.102	37	1504	16	0	0
26452957	123.161.247.104	132.163.4.103	37	1504	16	0	0
26452957	160.3.236.36	132.163.4.102	17	658	7	0	0
26452957	172.119.175.214	132.163.4.102	35	1974	21	0	0
26452957	184.167.221.185	132.163.4.102	28	1974	21	0	0
26452957	190.141.76.141	132.163.4.102	33	2068	22	0	0
26452957	190.219.115.103	132.163.4.102	36	2350	25	0	0
26452957	199.192.156.116	132.163.4.102	32	1974	21	0	0
26452957	223.242.176.50	132.163.4.101	57	2632	28	0	0
26452957	223.242.176.50	132.163.4.102	57	2632	28	0	0
26452957	223.242.176.50	132.163.4.103	54	2350	25	0	0
26452957	23.130.48.50	132.163.4.104	53	2350	25	0	0
26452957	4.34.33.82	132.163.4.103	70	3008	32	0	0
26452957	45.237.211.126	132.163.4.102	13	846	9	0	0
26452957	45.238.180.242	132.163.4.102	10	564	6	0	0
26452957	50.192.8.140	132.163.4.102	28	1974	21	0	0
26452957	50.79.95.62	132.163.4.102	20	1222	13	0	0
26452957	51.159.59.122	132.163.12.212	8	400	4	0	0
26452957	51.159.59.122	132.163.135.22	8	400	4	0	0
26452957	51.159.59.122	132.163.152.247	7	300	3	0	0
26452957	51.159.59.122	132.163.156.157	8	400	4	0	0
26452957	51.159.59.122	132.163.163.225	6	300	3	0	0
26452957	51.159.59.122	132.163.181.121	3	300	3	0	0
26452957	51.159.59.122	132.163.221.124	8	400	4	0	0
26452957	51.159.59.122	132.163.235.29	7	300	3	0	0
26452957	51.159.59.122	132.163.244.214	8	400	4	0	0
26452957	51.159.59.122	132.163.251.18	6	300	3	0	0
26452957	51.159.59.122	132.163.35.244	8	400	4	0	0
26452957	51.159.59.122	132.163.40.85	6	300	3	0	0
26452957	51.159.59.122	132.163.54.42	8	400	4	0	0
26452957	51.159.59.122	132.163.6.118	8	400	4	0	0
26452957	51.159.59.122	132.163.67.204	8	400	4	0	0
26452957	51.159.59.122	132.163.88.36	7	300	3	0	0
26452957	51.159.59.122	132.194.10.169	8	400	4	0	0
26452957	51.159.59.122	132.194.10.250	8	400	4	0	0
26452957	51.159.59.122	132.194.101.200	8	400	4	0	0
26452957	51.159.59.122	132.194.103.244	8	400	4	0	0
26452957	51.159.59.122	132.194.111.79	8	400	4	0	0
26452957	51.159.59.122	132.194.113.148	3	0	0	0	0
26452957	51.159.59.122	132.194.120.29	8	400	4	0	0
26452957	51.159.59.122	132.194.127.64	8	400	4	0	0
26452957	51.159.59.122	132.194.148.89	8	400	4	0	0
26452957	51.159.59.122	132.194.153.244	6	300	3	0	0
26452957	51.159.59.122	132.194.160.53	4	0	0	0	0
26452957	51.159.59.122	132.194.161.169	7	300	3	0	0
26452957	51.159.59.122	132.194.168.91	6	300	3	0	0
26452957	51.159.59.122	132.194.172.220	8	400	4	0	0
26452957	51.159.59.122	132.194.175.33	7	300	3	0	0
26452957	51.159.59.122	132.194.180.3	4	0	0	0	0
26452957	51.159.59.122	132.194.19.78	6	300	3	0	0
26452957	51.159.59.122	132.194.191.125	7	400	4	0	0
26452957	51.159.59.122	132.194.191.247	8	400	4	0	0
26452957	51.159.59.122	132.194.200.34	7	300	3	0	0
26452957	51.159.59.122	132.194.216.175	3	0	0	0	0
26452957	51.159.59.122	132.194.238.7	8	400	4	0	0
26452957	51.159.59.122	132.194.243.153	7	300	3	0	0
26452957	51.159.59.122	132.194.245.220	3	0	0	0	0
26452957	51.159.59.122	132.194.246.52	8	400	4	0	0
26452957	51.159.59.122	132.194.251.216	7	300	3	0	0
26452957	51.159.59.122	132.194.28.10	3	0	0	0	0
26452957	51.159.59.122	132.194.31.83	8	400	4	0	0
26452957	51.159.59.122	132.194.42.86	7	300	3	0	0
26452957	51.159.59.122	132.194.81.249	8	400	4	0	0
26452957	51.159.59.122	132.194.86.218	8	400	4	0	0
26452957	64.238.20.94	132.163.4.103	60	3760	40	0	0
26452957	64.246.119.171	132.163.4.102	27	1880	20	0	0
26452957	64.246.157.203	132.163.4.102	33	2068	22	0	0
26452957	64.246.157.83	132.163.4.102	28	1316	14	0	0
26452957	64.25.193.2	132.163.4.101	39	15228	162	0	0
26452957	64.250.51.86	132.163.4.102	17	940	10	0	0
26452957	64.251.169.25	132.163.4.103	27	1222	13	0	0
26452957	64.253.217.90	132.163.4.102	20	1222	13	0	0
26452957	64.253.221.150	132.163.4.102	50	3196	34	0	0
26452957	64.254.141.155	132.163.4.101	3	0	0	0	0
26452957	64.254.141.155	132.163.4.102	8	376	4	0	0
26452957	64.40.222.98	132.163.4.101	89	4042	43	0	0
26452957	66.190.232.132	132.163.4.102	17	940	10	0	0
26452957	66.255.231.122	132.163.4.102	30	1786	19	0	0
26452957	184.53.32.52	132.163.4.102	27	1692	18	0	0
26452957	199.192.158.54	132.163.4.102	15	1128	12	0	0
26452957	45.2.12.130	132.163.4.102	6	282	3	0	0
26452957	50.233.105.14	132.163.4.102	6	282	3	0	0
26452957	51.159.59.122	132.163.145.65	6	300	3	0	0
26452957	51.159.59.122	132.163.146.201	3	300	3	0	0
26452957	51.159.59.122	132.163.148.186	6	300	3	0	0
26452957	51.159.59.122	132.163.149.110	3	300	3	0	0
26452957	51.159.59.122	132.163.154.154	6	300	3	0	0
26452957	51.159.59.122	132.163.161.239	6	300	3	0	0
26452957	51.159.59.122	132.163.171.217	6	300	3	0	0
26452957	51.159.59.122	132.163.178.94	3	0	0	0	0
26452957	51.159.59.122	132.163.181.155	6	300	3	0	0
26452957	51.159.59.122	132.163.185.216	3	0	0	0	0
26452957	51.159.59.122	132.163.192.103	6	300	3	0	0
26452957	51.159.59.122	132.163.202.250	6	300	3	0	0
26452957	51.159.59.122	132.163.230.123	6	300	3	0	0
26452957	51.159.59.122	132.163.236.144	3	300	3	0	0
26452957	51.159.59.122	132.163.238.63	3	300	3	0	0
26452957	51.159.59.122	132.163.239.95	3	0	0	0	0
26452957	51.159.59.122	132.163.241.26	6	300	3	0	0
26452957	51.159.59.122	132.163.251.190	3	300	3	0	0
26452957	51.159.59.122	132.163.252.72	3	300	3	0	0
26452957	51.159.59.122	132.163.253.116	6	300	3	0	0
26452957	51.159.59.122	132.163.30.146	6	300	3	0	0
26452957	51.159.59.122	132.163.30.198	6	300	3	0	0
26452957	51.159.59.122	132.163.32.121	3	300	3	0	0
26452957	51.159.59.122	132.163.53.208	6	300	3	0	0
26452957	51.159.59.122	132.163.9.201	6	300	3	0	0
26452957	51.159.59.122	132.163.94.33	3	300	3	0	0
26452957	51.159.59.122	132.194.10.197	6	300	3	0	0
26452957	51.159.59.122	132.194.102.164	3	300	3	0	0
26452957	51.159.59.122	132.194.102.194	3	0	0	0	0
26452957	51.159.59.122	132.194.103.163	6	300	3	0	0
26452957	51.159.59.122	132.194.103.181	6	300	3	0	0
26452957	51.159.59.122	132.194.104.37	3	300	3	0	0
26452957	51.159.59.122	132.194.105.4	6	300	3	0	0
26452957	51.159.59.122	132.194.112.54	6	300	3	0	0
26452957	51.159.59.122	132.194.116.106	3	300	3	0	0
26452957	51.159.59.122	132.194.124.204	3	300	3	0	0
26452957	51.159.59.122	132.194.130.25	6	300	3	0	0
26452957	51.159.59.122	132.194.134.141	6	300	3	0	0
26452957	51.159.59.122	132.194.137.253	3	300	3	0	0
26452957	51.159.59.122	132.194.139.14	3	0	0	0	0
26452957	51.159.59.122	132.194.147.201	6	300	3	0	0
26452957	51.159.59.122	132.194.147.23	6	300	3	0	0
26452957	51.159.59.122	132.194.158.86	6	300	3	0	0
26452957	51.159.59.122	132.194.161.218	3	0	0	0	0
26452957	51.159.59.122	132.194.163.100	3	0	0	0	0
26452957	51.159.59.122	132.194.165.240	6	300	3	0	0
26452957	51.159.59.122	132.194.165.54	3	300	3	0	0
26452957	51.159.59.122	132.194.19.44	6	300	3	0	0
26452957	51.159.59.122	132.194.190.254	6	300	3	0	0
26452957	51.159.59.122	132.194.190.91	6	300	3	0	0
26452957	51.159.59.122	132.194.194.73	6	300	3	0	0
26452957	51.159.59.122	132.194.208.152	6	300	3	0	0
26452957	51.159.59.122	132.194.208.92	3	0	0	0	0
26452957	51.159.59.122	132.194.23.155	6	300	3	0	0
26452957	51.159.59.122	132.194.232.141	6	300	3	0	0
26452957	51.159.59.122	132.194.232.226	3	300	3	0	0
26452957	51.159.59.122	132.194.244.240	6	300	3	0	0
26452957	51.159.59.122	132.194.248.246	3	300	3	0	0
26452957	51.159.59.122	132.194.253.238	6	300	3	0	0
26452957	51.159.59.122	132.194.26.60	3	300	3	0	0
26452957	51.159.59.122	132.194.42.180	6	300	3	0	0
26452957	51.159.59.122	132.194.61.130	6	300	3	0	0
26452957	51.159.59.122	132.194.73.245	6	300	3	0	0
26452957	51.159.59.122	132.194.79.219	6	300	3	0	0
26452957	51.159.59.122	132.194.86.17	6	300	3	0	0
26452957	51.159.59.122	132.194.86.203	6	300	3	0	0
26452957	51.159.59.122	132.194.87.97	6	300	3	0	0
26452957	51.159.59.122	132.194.88.194	6	300	3	0	0
26452957	64.254.141.155	132.163.4.103	6	282	3	0	0
26452957	64.37.2.172	132.163.4.102	12	846	9	0	0
26452957	64.40.222.98	132.163.4.104	6	282	3	0	0
26452957	65.75.88.50	132.163.4.102	18	1128	12	0	0
26452958	184.53.32.52	132.163.4.102	46	3008	32	0	0
26452958	199.192.158.54	132.163.4.102	24	1410	15	0	0
26452958	23.130.48.50	132.163.4.104	22	1034	11	0	0
26452958	4.34.33.82	132.163.4.103	33	1786	19	0	0
26452958	51.159.59.122	132.163.128.159	6	300	3	0	0
26452958	51.159.59.122	132.163.136.212	6	300	3	0	0
26452958	51.159.59.122	132.163.149.75	6	300	3	0	0
26452958	51.159.59.122	132.163.168.54	3	300	3	0	0
26452958	51.159.59.122	132.163.185.158	3	300	3	0	0
26452958	51.159.59.122	132.163.192.169	3	300	3	0	0
26452958	51.159.59.122	132.163.202.222	6	300	3	0	0
26452958	51.159.59.122	132.163.203.16	6	300	3	0	0
26452958	51.159.59.122	132.163.237.131	6	300	3	0	0
26452958	51.159.59.122	132.163.27.239	6	300	3	0	0
26452958	51.159.59.122	132.163.35.115	6	300	3	0	0
26452958	51.159.59.122	132.163.46.167	3	0	0	0	0
26452958	51.159.59.122	132.163.87.91	6	300	3	0	0
26452958	51.159.59.122	132.194.102.164	3	0	0	0	0
26452958	51.159.59.122	132.194.114.150	6	300	3	0	0
26452958	51.159.59.122	132.194.117.7	6	300	3	0	0
26452958	51.159.59.122	132.194.129.112	6	300	3	0	0
26452958	51.159.59.122	132.194.137.253	3	0	0	0	0
26452958	51.159.59.122	132.194.165.54	3	0	0	0	0
26452958	51.159.59.122	132.194.170.143	6	300	3	0	0
26452958	51.159.59.122	132.194.18.212	6	300	3	0	0
26452958	51.159.59.122	132.194.182.132	6	300	3	0	0
26452958	51.159.59.122	132.194.196.9	6	300	3	0	0
26452958	51.159.59.122	132.194.204.142	3	300	3	0	0
26452958	51.159.59.122	132.194.206.167	6	300	3	0	0
26452958	51.159.59.122	132.194.235.19	6	300	3	0	0
26452958	51.159.59.122	132.194.248.10	6	300	3	0	0
26452958	51.159.59.122	132.194.36.2	6	300	3	0	0
26452958	51.159.59.122	132.194.77.105	3	300	3	0	0
26452958	51.159.59.122	132.194.92.121	6	300	3	0	0
26452958	51.159.59.122	132.194.99.231	6	300	3	0	0
26452958	64.37.2.172	132.163.4.102	21	1410	15	0	0
26452958	64.40.222.98	132.163.4.101	56	2726	29	0	0
26452958	65.75.88.50	132.163.4.102	24	1410	15	0	0
26452958	123.161.247.104	132.163.4.101	18	752	8	0	0
26452958	123.161.247.104	132.163.4.102	18	752	8	0	0
26452958	123.161.247.104	132.163.4.103	18	752	8	0	0
26452958	160.3.236.36	132.163.4.102	10	564	6	0	0
26452958	172.119.175.214	132.163.4.102	10	564	6	0	0
26452958	184.167.221.185	132.163.4.102	8	564	6	0	0
26452958	190.141.76.141	132.163.4.102	14	940	10	0	0
26452958	190.219.115.103	132.163.4.102	14	940	10	0	0
26452958	199.192.156.116	132.163.4.102	12	752	8	0	0
26452958	223.242.176.50	132.163.4.101	16	752	8	0	0
26452958	223.242.176.50	132.163.4.102	16	752	8	0	0
26452958	223.242.176.50	132.163.4.103	16	752	8	0	0
26452958	45.2.12.130	132.163.4.102	4	188	2	0	0
26452958	45.237.211.126	132.163.4.102	12	752	8	0	0
26452958	45.238.180.242	132.163.4.102	12	752	8	0	0
26452958	50.192.8.140	132.163.4.102	12	752	8	0	0
26452958	50.233.105.14	132.163.4.102	4	188	2	0	0
26452958	50.79.95.62	132.163.4.102	10	564	6	0	0
26452958	51.159.59.122	132.163.129.52	4	200	2	0	0
26452958	51.159.59.122	132.163.137.138	4	200	2	0	0
26452958	51.159.59.122	132.163.138.224	4	200	2	0	0
26452958	51.159.59.122	132.163.14.179	4	200	2	0	0
26452958	51.159.59.122	132.163.161.33	2	0	0	0	0
26452958	51.159.59.122	132.163.162.254	4	200	2	0	0
26452958	51.159.59.122	132.163.168.110	4	200	2	0	0
26452958	51.159.59.122	132.163.168.136	4	200	2	0	0
26452958	51.159.59.122	132.163.176.234	4	200	2	0	0
26452958	51.159.59.122	132.163.196.126	4	200	2	0	0
26452958	51.159.59.122	132.163.212.54	2	200	2	0	0
26452958	51.159.59.122	132.163.220.184	2	0	0	0	0
26452958	51.159.59.122	132.163.226.70	2	0	0	0	0
26452958	51.159.59.122	132.163.232.220	4	200	2	0	0
26452958	51.159.59.122	132.163.234.191	4	200	2	0	0
26452958	51.159.59.122	132.163.237.129	4	200	2	0	0
26452958	51.159.59.122	132.163.248.68	4	200	2	0	0
26452958	51.159.59.122	132.163.253.23	4	200	2	0	0
26452958	51.159.59.122	132.163.255.245	2	0	0	0	0
26452958	51.159.59.122	132.163.30.97	4	200	2	0	0
26452958	51.159.59.122	132.163.34.185	4	200	2	0	0
26452958	51.159.59.122	132.163.38.126	4	200	2	0	0
26452958	51.159.59.122	132.163.4.127	4	200	2	0	0
26452958	51.159.59.122	132.163.4.48	4	200	2	0	0
26452958	51.159.59.122	132.163.42.195	4	200	2	0	0
26452958	51.159.59.122	132.163.45.142	4	200	2	0	0
26452958	51.159.59.122	132.163.46.228	4	200	2	0	0
26452958	51.159.59.122	132.163.5.87	4	200	2	0	0
26452958	51.159.59.122	132.163.52.128	4	200	2	0	0
26452958	51.159.59.122	132.163.60.176	4	200	2	0	0
26452958	51.159.59.122	132.163.68.76	4	200	2	0	0
26452958	51.159.59.122	132.163.69.141	2	200	2	0	0
26452958	51.159.59.122	132.163.90.179	4	200	2	0	0
26452958	51.159.59.122	132.163.94.69	2	200	2	0	0
26452958	51.159.59.122	132.194.105.131	4	200	2	0	0
26452958	51.159.59.122	132.194.110.164	4	200	2	0	0
26452958	51.159.59.122	132.194.111.60	4	200	2	0	0
26452958	51.159.59.122	132.194.112.2	2	0	0	0	0
26452958	51.159.59.122	132.194.122.157	4	200	2	0	0
26452958	51.159.59.122	132.194.127.170	4	200	2	0	0
26452958	51.159.59.122	132.194.143.228	4	200	2	0	0
26452958	51.159.59.122	132.194.146.73	4	200	2	0	0
26452958	51.159.59.122	132.194.168.220	4	200	2	0	0
26452958	51.159.59.122	132.194.173.7	4	200	2	0	0
26452958	51.159.59.122	132.194.177.225	4	200	2	0	0
26452958	51.159.59.122	132.194.184.72	4	200	2	0	0
26452958	51.159.59.122	132.194.186.196	2	0	0	0	0
26452958	51.159.59.122	132.194.200.216	2	0	0	0	0
26452958	51.159.59.122	132.194.214.37	2	200	2	0	0
26452958	51.159.59.122	132.194.219.128	4	200	2	0	0
26452958	51.159.59.122	132.194.226.30	4	200	2	0	0
26452958	51.159.59.122	132.194.233.159	2	0	0	0	0
26452958	51.159.59.122	132.194.233.196	4	200	2	0	0
26452958	51.159.59.122	132.194.237.139	2	200	2	0	0
26452958	51.159.59.122	132.194.24.138	2	0	0	0	0
26452958	51.159.59.122	132.194.247.222	2	200	2	0	0
26452958	51.159.59.122	132.194.249.90	4	200	2	0	0
26452958	51.159.59.122	132.194.3.19	4	200	2	0	0
26452958	51.159.59.122	132.194.43.68	4	200	2	0	0
26452958	51.159.59.122	132.194.65.121	4	200	2	0	0
26452958	51.159.59.122	132.194.77.8	4	200	2	0	0
26452958	51.159.59.122	132.194.84.95	4	200	2	0	0
26452958	64.238.20.94	132.163.4.103	28	2256	24	0	0
26452958	64.246.119.171	132.163.4.102	12	564	6	0	0
26452958	64.246.119.175	132.163.4.102	14	752	8	0	0
26452958	64.246.157.203	132.163.4.102	14	752	8	0	0
26452958	64.246.157.83	132.163.4.102	8	376	4	0	0
26452958	64.25.193.2	132.163.4.101	14	5828	62	0	0
26452958	64.250.51.86	132.163.4.102	14	752	8	0	0
26452958	64.251.169.25	132.163.4.103	24	1128	12	0	0
26452958	64.253.217.90	132.163.4.102	12	752	8	0	0
26452958	64.253.221.150	132.163.4.102	22	1128	12	0	0
26452958	64.254.141.155	132.163.4.101	4	188	2	0	0
26452958	64.254.141.155	132.163.4.102	4	188	2	0	0
26452958	64.254.141.155	132.163.4.103	8	376	4	0	0
26452958	66.190.232.132	132.163.4.102	14	940	10	0	0
26452958	66.255.231.122	132.163.4.102	14	940	10	0	0
26452959	160.3.236.36	132.163.4.102	7	376	4	0	0
26452959	172.119.175.214	132.163.4.102	9	564	6	0	0
26452959	184.167.221.185	132.163.4.102	7	376	4	0	0
26452959	184.53.32.52	132.163.4.102	8	376	4	0	0
26452959	190.141.76.141	132.163.4.102	8	376	4	0	0
26452959	190.219.115.103	132.163.4.102	10	564	6	0	0
26452959	199.192.156.116	132.163.4.102	8	376	4	0	0
26452959	223.242.176.50	132.163.4.101	14	564	6	0	0
26452959	223.242.176.50	132.163.4.102	14	564	6	0	0
26452959	223.242.176.50	132.163.4.103	14	564	6	0	0
26452959	23.130.48.50	132.163.4.104	14	470	5	0	0
26452959	4.34.33.82	132.163.4.103	35	1598	17	0	0
26452959	45.237.211.126	132.163.4.102	8	470	5	0	0
26452959	45.238.180.242	132.163.4.102	7	376	4	0	0
26452959	50.192.8.140	132.163.4.102	9	564	6	0	0
26452959	50.79.95.62	132.163.4.102	10	564	6	0	0
26452959	51.159.59.122	132.163.1.112	4	200	2	0	0
26452959	51.159.59.122	132.163.166.15	4	200	2	0	0
26452959	51.159.59.122	132.163.172.205	2	0	0	0	0
26452959	51.159.59.122	132.163.20.224	2	0	0	0	0
26452959	51.159.59.122	132.163.212.102	2	0	0	0	0
26452959	51.159.59.122	132.163.212.54	2	0	0	0	0
26452959	51.159.59.122	132.163.248.158	2	0	0	0	0
26452959	51.159.59.122	132.163.3.108	2	0	0	0	0
26452959	51.159.59.122	132.163.49.127	4	200	2	0	0
26452959	51.159.59.122	132.163.66.246	4	200	2	0	0
26452959	51.159.59.122	132.163.76.169	4	200	2	0	0
26452959	51.159.59.122	132.163.80.93	2	0	0	0	0
26452959	51.159.59.122	132.194.170.119	4	200	2	0	0
26452959	51.159.59.122	132.194.178.86	4	200	2	0	0
26452959	51.159.59.122	132.194.210.217	4	200	2	0	0
26452959	51.159.59.122	132.194.236.225	4	200	2	0	0
26452959	51.159.59.122	132.194.237.139	2	0	0	0	0
26452959	51.159.59.122	132.194.238.106	2	0	0	0	0
26452959	51.159.59.122	132.194.242.206	4	200	2	0	0
26452959	51.159.59.122	132.194.247.222	2	0	0	0	0
26452959	51.159.59.122	132.194.54.76	4	200	2	0	0
26452959	51.159.59.122	132.194.63.167	4	200	2	0	0
26452959	64.238.20.94	132.163.4.103	22	1504	16	0	0
26452959	64.246.119.171	132.163.4.102	8	470	5	0	0
26452959	64.246.157.203	132.163.4.102	9	564	6	0	0
26452959	64.246.157.83	132.163.4.102	9	564	6	0	0
26452959	64.25.193.2	132.163.4.101	11	4230	45	0	0
26452959	64.250.51.86	132.163.4.102	10	658	7	0	0
26452959	64.251.169.25	132.163.4.103	19	846	9	0	0
26452959	64.253.217.90	132.163.4.102	7	376	4	0	0
26452959	64.253.221.150	132.163.4.102	15	846	9	0	0
26452959	64.40.222.98	132.163.4.101	29	1316	14	0	0
26452959	66.190.232.132	132.163.4.102	10	564	6	0	0
26452959	66.255.231.122	132.163.4.102	10	658	7	0	0
26452958	51.159.59.122	132.163.13.131	2	100	1	0	0
26452958	51.159.59.122	132.194.13.172	1	100	1	0	0
26452958	51.159.59.122	132.194.249.163	1	100	1	0	0
26452958	51.159.59.122	132.194.29.192	1	0	0	0	0
26452959	123.161.247.104	132.163.4.101	3	188	2	0	0
26452959	123.161.247.104	132.163.4.102	3	188	2	0	0
26452959	123.161.247.104	132.163.4.103	3	188	2	0	0
26452959	45.2.12.130	132.163.4.102	2	94	1	0	0
26452959	50.233.105.14	132.163.4.102	2	94	1	0	0
26452959	51.159.59.122	132.163.12.49	1	100	1	0	0
26452959	51.159.59.122	132.163.13.191	2	100	1	0	0
